userid,shopid,itemid,rating,rating_star,comments
5629485,4159855,30969145,0,0,Hi..the led light is it rechargeable. ?
4191119,4159855,91880374,1,5,Good value for money
13637003,4159855,30969143,1,5,Good product quality Good product quality Good value for money
1354831,4159855,37519562,0,0,"@lynadea no camera..flying time is 4-5 mins, 20-30mins charging"
9056164,4159855,33475510,1,4,
26516295,4159855,43449796,1,5,
9426327,4159855,47517604,1,5,
20297014,4159855,30017520,1,4,
1935010,4159855,122460710,0,2,"The item looks good in appearance, however one of the button is faulty hence I can't adjust the channel or volume, and there's too much noise in the background. Sadly, it looks good but I can't use it."
11434932,11433632,96676716,0,0,@anothernewgirl There is no 2XL for this coat.
11566010,4159855,33770452,1,5,
5871255,4159855,33132066,1,5,
8504497,4159855,30063598,1,5,
18923386,4159855,33770490,1,5,Good product quality Good value for money Fast delivery Excellent service by seller😍😍😍👍👍👍
11447802,4159855,37519488,1,5,
8137831,4159855,49180166,0,0,Ada?
5006161,4159855,36657617,0,0,"Hello,it said rm9 off shipping if spend minima rm10 but why when im placed order two item still need to pay shipping??"
6497320,4159855,30046164,1,5,
22528678,4159855,232320257,0,0,Postage berapa...ke free postage di semenanjung
7072243,4159855,67433255,1,5,
8346945,4159855,34049922,1,5,Got in a good condition. Best services 💕
5059757,4159855,30044967,0,0,Can be use to tab battery?
18383818,4159855,30025748,1,5,Good value for money Good product quality Good value for money
11933436,4159855,80769200,1,5,Good value for money
7643248,4159855,34464096,0,0,Can its connect to phobe
12215171,4159855,33475440,1,4,Fast delivery
7028067,4159855,33114166,1,5,
12928245,4159855,42146980,0,3,
16615047,4159855,44882429,0,3,"Product quality is ok but already deal for left part , still the right part coming.."
6999521,4159855,44233679,1,5,I'll be rated for the good services. 🙌👍👍👍
483923,4159855,80769503,1,5,
22084205,4159855,114409102,1,5,"Good product quality
 Good value for money
Thank you"
5679912,14641014,214363670,1,5,Good product quality Fast delivery Good value for money
6812388,4159855,30050199,1,5,Fast action...tq
2691564,4159855,30229755,1,5,
7903824,4159855,35312660,0,0,U hv the charger?
7252945,4159855,33475360,1,5,
14823051,4159855,258205606,1,5,Good value for money
21781538,14641014,300757091,-1,1,Is not big as it shows on picture ...very dissapointed😩
8954502,4159855,31291550,1,5,Good product quality
9056164,4159855,34464076,1,5,
16963322,31964058,473806346,1,5,Good value for money Good product quality
7749865,4159855,36014520,1,5,
6207743,4159855,46160902,1,5,
4809561,4159855,30969138,-1,1,Did'nt receive the item even after almost 2 months
11907982,4159855,33770435,1,4,Good product quality
5290088,4159855,30064571,0,0,don by
5838828,4159855,46057057,1,5,Received in good condition & fast delivery.
6752161,4159855,30982888,1,5,
7665515,4159855,33770421,0,0,Bgs 👍
6135412,4159855,30261380,1,5,
17351039,11433632,167130636,1,5,Fast delivery
1668088,4159855,30064571,1,5,
6624843,4159855,36014559,1,5,Good product quality
7774025,4159855,33475390,1,5,
17988967,4159855,63008927,-1,1,Very poor product quality
3193909,4159855,36014559,1,5,
10039493,4159855,103382703,1,5,Good product quality Good value for money Fast delivery Excellent service by seller
5099763,4159855,77571107,1,5,
9279293,4159855,34049919,1,4,
3223036,4159855,32062108,0,0,ada lagi tk
11056743,4159855,44881564,1,5,
2545484,4159855,31291516,1,5,
1733506,4159855,34049834,1,5,
12585520,11433632,118425805,1,5,Good product quality
11919124,4159855,33436914,1,5,Good product quality Good value for money Fast delivery Excellent service by seller
4959811,4159855,323327002,1,5,
2116208,4159855,58724189,0,0,Pm
14685367,11433632,394855757,1,5,Good value for money
8504497,4159855,43352009,0,0,Hello
1529915,4159855,91880361,1,5,Good product quality。。。and fast delivery
36699315,31964058,446662345,1,5,Good product quality
5613100,4159855,46537534,1,5,
8019358,4159855,34658408,0,0,Check chat thank you sir 😊
15195936,11433632,118425805,1,5,Good product quality Good value for money
22195005,4159855,51741987,1,5,Good value for money
7162924,4159855,31291503,1,5,
8122251,4159855,41771603,1,5,
22492617,11433632,118425805,1,5,Good product quality
11434932,11433632,118425805,0,0,@ranronlee Straight cut.
13105920,4159855,47517604,1,5,Good product quality Good value for money Excellent service by seller
9549959,4159855,49697532,1,4,Good
20853028,4159855,30265582,1,5,Good value for money
8141688,4159855,33475506,1,5,
13667400,4159855,29733727,1,5,
10124251,11433632,118425805,0,2,Low quality
9389299,4159855,33475425,1,5,
10036197,4159855,63008617,1,5,
16483632,4159855,33437214,1,5,Good value for money Excellent service by seller
9111299,4159855,46057057,1,5,
9237094,4159855,34463981,1,5,Good value for money
8583908,4159855,33770450,1,5,
7390305,4159855,37799209,0,3,Price is Ok
24937735,14641014,290954962,1,5,
4274919,4159855,29733738,1,5,Fast delivery Good product quality
12213098,4159855,46536690,1,5,
554579,14641014,300805659,1,5,
11933436,4159855,80769200,1,5,
5489517,4159855,30969138,0,0,Dlm 2 minggu sampai... Very nice
16741766,31964058,460314615,1,5,
7893849,4159855,46156099,1,5,"Nice product! Very very satisfied! Love it. Solid shape, solid leather, exactly the same like in the picture. :)"
2367482,4159855,33770405,1,5,"Very good service
Thanks seller :D"
6062334,4159855,33475498,1,5,😍  love it so much
9980198,4159855,46537534,0,0,Hai quality ok x? @shahiela12
7790695,4159855,34464016,1,5,
3331464,4159855,63008212,1,5,Vry gud seller n explains vry well about de items... 
3545103,4159855,29731512,1,5,
29068406,4159855,55890985,1,5,Good product quality Good value for money Fast delivery Excellent service by seller
3775138,4159855,33114147,0,0,Is a Wow price!! Seriously??
6969523,4159855,46156099,1,4,
13348708,4159855,77571107,1,5,Good product quality
6571327,4159855,55902101,0,0,nk order cmnee
11364702,4159855,30974420,0,3,
2203149,4159855,50235172,-1,1,
7145140,4159855,44881223,0,0,@izzkafazenan hii too btw
6743778,14641014,499387665,1,5,
8607675,4159855,34658446,1,5,tq....very good 
5572090,4159855,227005370,1,5,
7856415,4159855,46058673,1,5,Excellent service by seller
8813435,4159855,29733706,1,5,
26546376,14641014,293434111,1,5,Good value for money
10916230,14641014,123555987,1,5,Fast delivery
12317937,4159855,77571418,1,5,
20732850,14641014,190242006,0,3,
7626289,4159855,30065594,0,3,
29034223,11433632,342470990,1,5,Good product quality Good value for money
1733506,4159855,42135348,1,5,
9519048,4159855,58727574,1,5,Good product quality Good value for money
15323715,4159855,29733765,1,5,"Poor quality, the package revived without protection "
12257607,4159855,30982882,1,5,Good product quality
1728804,4159855,67426492,0,3,
13872955,4159855,36263637,1,5,Good product quality Good value for money
9522508,4159855,46537030,1,5,Good value for money Good value for money Good value for money
8393485,4159855,30260509,1,4,
8405844,4159855,30064571,1,5,
7145140,4159855,44881223,0,0,"around two week... because it will be sent to semenanjung malaysia, then here in sabah.. sabah and malaysia is further too.. it take 3 days to send an item from semenanjung to sabah"
2023387,4159855,30969138,1,5,Good product quality
7790980,4159855,30982902,0,3,Out of stock and seller asked to change to other item with same price
5080630,4159855,36263633,1,4,
6246598,4159855,32149773,1,5,
9224612,4159855,44902488,1,5,
7828691,14641014,123554157,0,0,hai This Still Aval?
9350401,4159855,46060498,1,5,
28943451,31964058,460382183,0,3,Product quality is ok
8536383,4159855,44882778,1,5,
8932244,4159855,49189582,0,0,Have stock?
5949014,4159855,37799271,1,5,
5585254,14641014,287596115,1,5,Nice
5006161,4159855,42146980,1,4,"Nice item👌🚬,trusted seller..👍😎Will repeat order next time..⭐⭐⭐⭐"
2896366,4159855,33770400,1,5,
3924660,4159855,30261729,1,5,
5681684,4159855,49193864,0,0,Pos ke selangor berapa hari sampai?
26586321,14641014,300841707,0,3,
2447466,4159855,44882360,-1,1,
15062153,4159855,30047711,1,5,Good value for money
8153872,4159855,29731514,0,0,How much including postage? Is this still available?
16999389,4159855,43352009,1,5,Excellent service by seller
21706812,4159855,323327002,1,5,Good value for money Good product quality
3690654,4159855,30995970,1,4,Good customer service😊
6403915,4159855,36657617,0,0,Tutup semua cermin x untuk axia...?
5689393,4159855,74683605,1,5,
11805435,4159855,36014653,0,0,Hi
10233312,4159855,49682965,1,5,Good product quality
7246662,4159855,37519519,1,5,
25192874,4159855,36014653,0,0,ready stock sir??
5006161,4159855,34463975,0,0,"Hello,it said rm9 off shipping if spend minima rm10 but why when im placed order two item still need to pay shipping??"
17149695,4159855,29728224,1,5,
26796491,4159855,30042985,1,5,Good product quality Good product quality Good product quality Good product quality
6849360,4159855,33475434,0,0,may i check what is being displayed on the LCD screen? the name of the song?
8741637,4159855,47513630,0,0,Kalo post .. Brapa hari ye smpai ..
578588,4159855,232320260,1,5,Good product quality Good value for money
6365533,4159855,43352009,0,0,What is the size?
2545484,4159855,33475447,0,0,slmt pg bos.. item ready stock ke..?
30549511,4159855,30044051,1,5,"Good product quality Good value for money Fast delivery Excellent service by seller
Received in good condition
Recommended 👍👍👍"
14260541,11433632,118425805,1,5,Xpuas hati sbb barang xsama dgn yg dlm gambar
4587323,4159855,34430107,0,0,Its yours...just change it...
17155974,4159855,44882158,1,5,Good product quality Good value for money Fast delivery Excellent service by seller
8281412,4159855,46160176,0,0,Can i change the battery with this
15670448,4159855,29733739,1,5,Fast delivery Good value for money
2668883,4159855,46160617,1,5,Good value for money
7475092,4159855,42627460,0,0,Still available
15974732,4159855,30046605,0,3,Bila pasang benda ni signal makin menurun..adooiii
27542436,4159855,30996010,1,5,Good value for money
20398175,14641014,305904478,1,5,
2980907,4159855,29733734,0,0,Blh masuk dlm air ke
34831366,11433632,188818404,1,5,
7796098,4159855,44881223,0,0,@fifaaa_ okay thank you
21758728,4159855,232320257,0,3,Slow update from seller. 
9818747,4159855,232320257,1,5,Excellent service by seller
10724925,4159855,74677041,0,0,.
13096079,4159855,128988687,0,0,How to select color?
2546161,4159855,30969152,1,5,Good product quality Good value for money Fast delivery Excellent service by seller
7872067,11433632,118425805,-1,1,Very poor product quality
12497522,4159855,30974425,1,5,Good value for money Excellent service by seller
23522065,4159855,46156099,1,5,Good product quality Good product quality Good value for money
33100138,11433632,394820606,1,5,Excellent service by seller
5992038,4159855,32062154,0,0,not free shipping??
8178919,4159855,58724189,-1,1,Terrible Quality
8424228,4159855,34049834,1,4,
8669804,14641014,214363670,1,5,Good product quality
9027132,31964058,460272157,1,5,
2618780,4159855,42626988,1,5,
13318202,4159855,49188522,1,5,Excellent service by seller
12603942,11433632,196623676,0,0,Hai boss what saiz this item have
5813069,4159855,46064514,0,3,
22697132,4159855,30261380,1,5,Good value for money Good product quality....👌👌
7751868,4159855,30046993,0,0,Ada retak pada cermin.  Jdi mau tukar
6827614,4159855,33475447,1,5,
27987218,31964058,460364991,1,5,"Fit to my honor 8 pro
Good product quality
Good value for money
Very cheap.good"
8772316,4159855,46159310,1,5,
22195337,4159855,63008927,1,4,
1354831,4159855,37519562,0,0,"@lynadea no camera..flying time is 4-5 mins, 20-30mins charging"
8086995,4159855,34049870,1,5,best buy..very satisfied with the quality of this item..looking forward to buy other product from this seller
3772121,4159855,36014579,1,5,Good product quality Good value for money
28771049,14641014,320486663,1,5,
23661172,4159855,30064571,1,5,"Brg dah sampai,cuma dapat kereta jer..
Cip yg cucuk tepi laptop tu tiada..
Mcm mana nak buat ea..
Dalam gambar yg ditunjuk ada..
Yg benda hitam kecil tu.."
27688911,4159855,43346227,1,5,Good product quality but the object came too dusty.
3812898,4159855,44933874,1,5,
548436,4159855,34463975,1,4,
25415800,4159855,44882429,-1,1,Very poor product quality tak boleh cas..
8521933,4159855,67433255,1,5,
7173960,4159855,33475415,1,5,
25099677,4159855,33114152,1,5,Good product quality Good value for money
6545588,4159855,46156099,1,5,Good value for money and Fast delivery
7824355,4159855,30265823,1,5,
15473352,4159855,30267849,1,4,Good value for money
6727861,4159855,30229755,1,4,
12080470,4159855,46059763,0,0,@yeenaziz kira nya x berspan mcm dlm gmbr la yer. Huhu
12529838,4159855,30065594,0,0,@bee476405 @bee476405
21102882,11433632,118425805,1,5,Fast delivery
3939896,4159855,30064571,0,3,Just ok only..
8439002,11433632,116674480,1,5,Good product quality
21287478,14641014,118557443,0,0,Hi.. Is this bag still available? How to chat with you i cant see chat option in your wall.. tq..
1308882,4159855,32062144,1,5,Fast service 
13813871,4159855,46537030,1,5,
14622945,4159855,33436894,1,5,
5929240,4159855,50234515,1,5,
5560871,4159855,46162100,0,0,Size?
9575718,4159855,41769553,1,4,Good product quality....
23554401,4159855,63008746,1,5,Good product quality Good value for money
6657324,4159855,30264546,0,3,
590016,4159855,33437004,0,0,@sheenarashidk sis kena pm sy..sbb kt cni sy xdpt send gmbr la sis
11285663,4159855,44881223,0,0,"@fifaaa_  hi there!
Can I know how is the sound quality?
Also, cover whole ear & comfortable?"
17757561,4159855,33475514,1,5,
12111445,4159855,30065711,1,5,
8610616,4159855,30264546,0,0,How to used it...receive already..but cannot on it...
3624143,4159855,30046933,1,5,Good product quality Good value for money Fast delivery Fast delivery Excellent service by seller
12311925,4159855,33114133,1,5,Good value for money
8168586,14641014,304406896,1,5,Good value for money
5555622,11433632,188825667,1,5,Good product quality Good value for money
14593142,4159855,30263708,-1,1,1 dr pam tepi tu xleh nak psg sbb getah dia terlipat... 
17149695,4159855,46536509,1,5,
10529710,11433632,97976780,0,0,Preorder or ready stock ?
14753047,4159855,323327002,1,5,
8340069,4159855,30022550,1,5,Fast delivery Good product quality
7518049,4159855,46537864,1,5,Good product quality
6511829,4159855,35699073,1,5,
30546349,4159855,30042985,1,5,Fast delivery
19490173,14641014,304445748,1,5,Good product quality Good value for money
7396493,4159855,34463975,1,5,
16851500,4159855,74677041,-1,1,
6175980,4159855,30048166,1,5,
6932555,4159855,34049926,0,3,
20989036,11433632,118425805,1,5,
8434039,4159855,29733732,1,5,. very nice.. 
5290088,4159855,30064571,0,0,dont buy
14042331,4159855,37799241,1,5,
23403034,11433632,118425805,1,5,
8734300,4159855,49683159,1,5,Fast delivery
7396493,4159855,30260509,1,5,
8693027,4159855,34658469,0,3,
14622945,4159855,38056975,1,5,
8290896,4159855,36263664,0,0,Tahan brp lama?
21589072,4159855,34049905,1,5,Good product quality
